#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
1.970202503623455e-06	5.678463601084028e-08	1.7853234898061046e-10
1.9711995696677985e-06	5.682368831536765e-08	1.825966313526284e-10
1.9721966357121426e-06	5.686773601077396e-08	1.7453086800799517e-10
1.9731937017564863e-06	5.691309614291793e-08	1.8431933505336357e-10
1.9741907678008304e-06	5.6950662609132014e-08	1.814283048426254e-10
1.975187833845174e-06	5.69925768362921e-08	1.7475958338083535e-10
1.9761848998895178e-06	5.703945173262284e-08	1.7797982919809524e-10
1.977181965933862e-06	5.708501498563176e-08	1.80140449443326e-10
1.9781790319782056e-06	5.7124177968384045e-08	1.7771330852077828e-10
1.9791760980225497e-06	5.717108155966118e-08	1.7953800297611754e-10
1.9801731640668933e-06	5.721787545205051e-08	1.780759677411269e-10
1.9811702301112374e-06	5.7263796798303754e-08	1.821920202034069e-10
1.982167296155581e-06	5.730310313836247e-08	1.854221487718059e-10
1.983164362199925e-06	5.734068780445394e-08	1.8585465734405652e-10
1.984161428244269e-06	5.7384812061924276e-08	1.8270138524855905e-10
1.9851584942886126e-06	5.742510869983e-08	1.83217366250061e-10
1.9861555603329567e-06	5.747870921600177e-08	1.767385034014641e-10
1.9871526263773003e-06	5.751879222318794e-08	1.8089244423781473e-10
1.988149692421644e-06	5.7557666294473265e-08	1.789779431208106e-10
1.989146758465988e-06	5.759826005302302e-08	1.789889641251153e-10
1.990143824510332e-06	5.764199204229379e-08	1.8116868021908728e-10
1.991140890554676e-06	5.768888887374814e-08	1.795331931822926e-10
1.9921379565990196e-06	5.7727805403540776e-08	1.7787128732697757e-10
1.9931350226433637e-06	5.777814609217022e-08	1.8698237936069631e-10
1.9941320886877074e-06	5.7820384598077445e-08	1.8107783702488844e-10
1.995129154732051e-06	5.786043481422161e-08	1.7887899169700004e-10
1.996126220776395e-06	5.7899715019988986e-08	1.776350472282431e-10
1.997123286820739e-06	5.794608065279169e-08	1.8820249463287404e-10
1.998120352865083e-06	5.799324267209565e-08	1.8176452039095218e-10
1.9991174189094266e-06	5.803586696918097e-08	1.781209412184939e-10
2.0001144849537703e-06	5.807646060639271e-08	1.778593428294353e-10
2.0011115509981144e-06	5.8116381120874965e-08	1.836226310088639e-10
2.002108617042458e-06	5.8158262932794836e-08	1.822560989116036e-10
2.003105683086802e-06	5.8203743543781617e-08	1.80758529802301e-10
2.004102749131146e-06	5.825271827535713e-08	1.8772359280227033e-10
2.00509981517549e-06	5.829832315143289e-08	1.8130496300795178e-10
2.0060968812198336e-06	5.834063801519007e-08	1.7495383889129802e-10
2.0070939472641773e-06	5.8382304071314547e-08	1.7662795183780552e-10
2.0080910133085214e-06	5.842229789333623e-08	1.8154524797804035e-10
2.009088079352865e-06	5.8462567498523534e-08	1.776780400300901e-10
2.010085145397209e-06	5.8515213372425706e-08	1.8118776269787746e-10
2.011082211441553e-06	5.855678713283101e-08	1.823296758014128e-10
2.0120792774858965e-06	5.860000646961459e-08	1.8345820529830826e-10
2.0130763435302406e-06	5.8639633875508825e-08	1.8387355072960218e-10
2.0140734095745843e-06	5.868166482758547e-08	1.7908099614626512e-10
2.0150704756189284e-06	5.8729738591119994e-08	1.8423310771350543e-10
2.016067541663272e-06	5.877550615537651e-08	1.876826860054385e-10
2.017064607707616e-06	5.882146474483586e-08	1.912616272541294e-10
2.01806167375196e-06	5.8861394453025884e-08	1.850532615275662e-10
2.0190587397963035e-06	5.890299105991884e-08	1.8377574243808312e-10
2.0200558058406476e-06	5.894838112115527e-08	1.7916860842513316e-10
2.0210528718849913e-06	5.898671422016506e-08	1.840403689958176e-10
2.0220499379293354e-06	5.9030939896218104e-08	1.8161785737265186e-10
2.023047003973679e-06	5.90772169661352e-08	1.798929189435135e-10
2.0240440700180227e-06	5.9124491961401435e-08	1.8212561036841048e-10
2.025041136062367e-06	5.9167151560220294e-08	1.8227268147396627e-10
2.0260382021067105e-06	5.920998368584387e-08	1.8454002912078933e-10
2.0270352681510546e-06	5.9254676353465254e-08	1.8030082007549736e-10
2.0280323341953983e-06	5.9296609751499446e-08	1.865852082043038e-10
2.0290294002397424e-06	5.933897141557054e-08	1.8746851689122083e-10
2.030026466284086e-06	5.938303735632302e-08	1.77041210493325e-10
2.0310235323284298e-06	5.942638813065981e-08	1.8071925642580164e-10
2.032020598372774e-06	5.9472395113853545e-08	1.8523614482854282e-10
2.0330176644171175e-06	5.95132878298537e-08	1.8131723182422712e-10
2.0340147304614616e-06	5.955530376300701e-08	1.8336607458214855e-10
2.0350117965058053e-06	5.960417909959021e-08	1.8577459275341258e-10
2.036008862550149e-06	5.96449783696619e-08	1.851909403753489e-10
2.037005928594493e-06	5.969183032201439e-08	1.8684577836286267e-10
2.0380029946388368e-06	5.973882014335723e-08	1.8733125925890218e-10
2.039000060683181e-06	5.977853954968562e-08	1.873911801175919e-10
2.0399971267275245e-06	5.981834154014615e-08	1.802900773182049e-10
2.0409941927718686e-06	5.986017056978442e-08	1.7799744929881734e-10
2.0419912588162123e-06	5.990298402670565e-08	1.7562105097936433e-10
2.042988324860556e-06	5.995438431359263e-08	1.8227985652522705e-10
2.0439853909049e-06	5.999458652644805e-08	1.840933358835556e-10
2.0449824569492438e-06	6.004328095642001e-08	1.8131042915069212e-10
2.045979522993588e-06	6.008323041272675e-08	1.8826240745865488e-10
2.0469765890379316e-06	6.012502127644065e-08	1.8778683912357106e-10
2.0479736550822757e-06	6.01732006967074e-08	1.8009331173722617e-10
2.0489707211266193e-06	6.021616300090484e-08	1.8386746971705254e-10
2.049967787170963e-06	6.025834834307774e-08	1.8677947852137638e-10
2.050964853215307e-06	6.030285145456871e-08	1.8612200729465438e-10
2.051961919259651e-06	6.034311282237468e-08	1.8158587556234033e-10
2.052958985303995e-06	6.039201190264994e-08	1.8132438940106924e-10
2.0539560513483386e-06	6.043641333126687e-08	1.7897731225001527e-10
2.0549531173926822e-06	6.047137896673613e-08	1.8378372169834445e-10
2.0559501834370263e-06	6.051574231786778e-08	1.88607418249161e-10
2.05694724948137e-06	6.057054701943582e-08	1.8178851464358915e-10
2.057944315525714e-06	6.061473577245079e-08	1.8445743936439705e-10
2.058941381570058e-06	6.065411025084699e-08	1.810232418251703e-10
2.059938447614402e-06	6.069598809422844e-08	1.8105952974332469e-10
2.0609355136587456e-06	6.073899887003827e-08	1.8291917633518833e-10
2.0619325797030893e-06	6.078708437895898e-08	1.7592474154707277e-10
2.0629296457474334e-06	6.082789105342489e-08	1.8868454916125956e-10
2.063926711791777e-06	6.086991296085729e-08	1.9094047306281118e-10
2.064923777836121e-06	6.091781282675729e-08	1.8766608120443271e-10
2.065920843880465e-06	6.09573683879158e-08	1.8426424000261858e-10
2.0669179099248085e-06	6.100214647999664e-08	1.8373619027727103e-10
2.0679149759691526e-06	6.105029525020963e-08	1.8359646814872828e-10
2.0689120420134963e-06	6.109361105771147e-08	1.8822693630599592e-10
2.0699091080578404e-06	6.114023719290022e-08	1.883774658792619e-10
2.070906174102184e-06	6.118240503580883e-08	1.8791310146185953e-10
2.071903240146528e-06	6.123109957441493e-08	1.8903639771268616e-10
2.072900306190872e-06	6.12687309717835e-08	1.8790683838794029e-10
2.0738973722352155e-06	6.130654891563717e-08	1.8509860577299522e-10
2.0748944382795596e-06	6.135439718301881e-08	1.8453892984365708e-10
2.0758915043239033e-06	6.140027135814918e-08	1.8495968272496126e-10
2.0768885703682474e-06	6.144698532496511e-08	1.822908486599591e-10
2.077885636412591e-06	6.14855649109442e-08	1.7810898641961563e-10
2.0788827024569347e-06	6.153402366048093e-08	1.8193931839200066e-10
2.079879768501279e-06	6.15761674481391e-08	1.8293116520887332e-10
2.0808768345456225e-06	6.162263504117607e-08	1.8437546599498027e-10
2.0818739005899666e-06	6.166081119346188e-08	1.866163500480272e-10
2.0828709666343103e-06	6.170845950008988e-08	1.8370740973657345e-10
2.0838680326786544e-06	6.174783461937978e-08	1.7725761777383202e-10
2.084865098722998e-06	6.180165390388635e-08	1.881796824057622e-10
2.0858621647673417e-06	6.183944779458168e-08	1.862742770724341e-10
2.086859230811686e-06	6.188467449488649e-08	1.8543822116291897e-10
2.0878562968560295e-06	6.192442540097069e-08	1.788286907510083e-10
2.0888533629003736e-06	6.197815257078258e-08	1.878982636081511e-10
2.0898504289447173e-06	6.202022822139378e-08	1.832052498339237e-10
2.090847494989061e-06	6.206513302964398e-08	1.8174932803860107e-10
2.091844561033405e-06	6.210998182329682e-08	1.789028365698647e-10
2.0928416270777487e-06	6.215079525859955e-08	1.8538725237195583e-10
2.093838693122093e-06	6.219531885256216e-08	1.8254211440909395e-10
2.0948357591664365e-06	6.223928557242982e-08	1.8079622911846002e-10
2.0958328252107806e-06	6.228259015477232e-08	1.8339809345594726e-10
2.0968298912551243e-06	6.233213989603157e-08	1.8373479479457254e-10
2.097826957299468e-06	6.237957861830156e-08	1.8646060194755206e-10
2.098824023343812e-06	6.242098965479726e-08	1.824875000125391e-10
2.0998210893881558e-06	6.246061662251754e-08	1.8542664873203714e-10
2.1008181554325e-06	6.250909480863382e-08	1.8764738526508394e-10
2.1018152214768435e-06	6.255690643735262e-08	1.8468173528506635e-10
2.1028122875211872e-06	6.259747131220855e-08	1.839498754309023e-10
2.1038093535655313e-06	6.264372135837833e-08	1.8567349704848373e-10
2.104806419609875e-06	6.268862880922305e-08	1.8354142229369844e-10
2.105803485654219e-06	6.273071003969944e-08	1.8102304369754266e-10
2.1068005516985628e-06	6.277644318079727e-08	1.8279128791862098e-10
2.107797617742907e-06	6.282264003970422e-08	1.8363387292556243e-10
2.1087946837872505e-06	6.286280517325378e-08	1.882788523107303e-10
2.1097917498315942e-06	6.290824669822861e-08	1.8298214981292112e-10
2.1107888158759383e-06	6.29551399623039e-08	1.8628812417649849e-10
2.111785881920282e-06	6.300174098191183e-08	1.8134331929867801e-10
2.112782947964626e-06	6.304593112396041e-08	1.8514164533228676e-10
2.1137800140089698e-06	6.308508283279913e-08	1.8575950985165457e-10
2.1147770800533135e-06	6.313077042891727e-08	1.8460100013797486e-10
2.1157741460976576e-06	6.317176886637101e-08	1.8772270353757448e-10
2.1167712121420012e-06	6.322062501213795e-08	1.8743497756739272e-10
2.1177682781863453e-06	6.326775770672163e-08	1.8658047533568366e-10
2.118765344230689e-06	6.33135059440597e-08	1.851249290782444e-10
2.119762410275033e-06	6.335818392897587e-08	1.8626773515198395e-10
2.120759476319377e-06	6.340233122616596e-08	1.8367423853776938e-10
2.1217565423637205e-06	6.344181870085586e-08	1.885705488176441e-10
2.1227536084080646e-06	6.348608188915663e-08	1.8566743295788038e-10
2.1237506744524082e-06	6.353406147703399e-08	1.8410296176927992e-10
2.1247477404967523e-06	6.357798524362531e-08	1.9331480802630231e-10
2.125744806541096e-06	6.361982505443745e-08	1.86757528507507e-10
2.1267418725854397e-06	6.36680404341956e-08	1.897375234943849e-10
2.127738938629784e-06	6.370871575395017e-08	1.8635118284657335e-10
2.1287360046741275e-06	6.375564048346724e-08	1.854637930725504e-10
2.1297330707184716e-06	6.380290280817464e-08	1.8708003378268034e-10
2.1307301367628153e-06	6.384577588105559e-08	1.8693754104762746e-10
2.1317272028071594e-06	6.388937578504258e-08	1.8656983775933434e-10
2.132724268851503e-06	6.393243327310557e-08	1.874868182994394e-10
2.1337213348958467e-06	6.398133475543096e-08	1.8537718267010778e-10
2.134718400940191e-06	6.402482993008271e-08	1.9138240206424277e-10
2.1357154669845345e-06	6.406941205392577e-08	1.8838597967857272e-10
2.1367125330288786e-06	6.411243373515437e-08	1.9359977570125587e-10
2.1377095990732223e-06	6.416428199842167e-08	1.917039809627545e-10
2.138706665117566e-06	6.420125718035487e-08	1.871550325702243e-10
2.13970373116191e-06	6.424838919135885e-08	1.8082513468943718e-10
2.1407007972062537e-06	6.429607564810571e-08	1.8454302250621436e-10
2.141697863250598e-06	6.433779807338111e-08	1.893774679346321e-10
2.1426949292949415e-06	6.438874093766046e-08	1.8686457966685225e-10
2.1436919953392856e-06	6.44304219706975e-08	1.8953313078588435e-10
2.1446890613836293e-06	6.44785470453331e-08	1.8769885404628278e-10
2.145686127427973e-06	6.452386225272041e-08	1.8600490827689353e-10
2.146683193472317e-06	6.456594187624316e-08	1.8748402985942512e-10
2.1476802595166607e-06	6.460971669562473e-08	1.9123139999963266e-10
2.148677325561005e-06	6.465618600803697e-08	1.9012782060018822e-10
2.1496743916053485e-06	6.469912263244875e-08	1.9192131769836367e-10
2.150671457649692e-06	6.474596487243678e-08	1.9299678394689698e-10
2.1516685236940363e-06	6.478965461520997e-08	1.90270624248583e-10
2.15266558973838e-06	6.483469287113805e-08	1.841958694707782e-10
2.153662655782724e-06	6.487619555050797e-08	1.9004344805767953e-10
2.1546597218270677e-06	6.492378041329718e-08	1.8972854134145618e-10
2.155656787871412e-06	6.496190867305143e-08	1.8834609840690204e-10
2.1566538539157555e-06	6.50171574478515e-08	1.9111283538942713e-10
2.157650919960099e-06	6.506138672716513e-08	1.8940819606185617e-10
2.1586479860044433e-06	6.510756371439421e-08	1.8657601935714216e-10
2.159645052048787e-06	6.515122785833643e-08	1.8802182717871877e-10
2.160642118093131e-06	6.519671785902663e-08	1.9319188684584591e-10
2.1616391841374747e-06	6.524175325217206e-08	1.867896365550695e-10
2.1626362501818184e-06	6.528752989331935e-08	1.9059454588476403e-10
2.1636333162261625e-06	6.533267195458092e-08	1.898106331100569e-10
2.164630382270506e-06	6.537100693830153e-08	1.8721167032368938e-10
2.1656274483148503e-06	6.542145403035372e-08	1.8901387064958013e-10
2.166624514359194e-06	6.546647157101163e-08	1.9298628715150907e-10
2.167621580403538e-06	6.551348797638773e-08	1.858294191355881e-10
2.1686186464478818e-06	6.555518694900606e-08	1.85176172913302e-10
2.1696157124922254e-06	6.559835871044487e-08	1.879518074598706e-10
2.1706127785365695e-06	6.564317893596067e-08	1.8620627314449962e-10
2.1716098445809132e-06	6.568753952504086e-08	1.9296280192462063e-10
2.1726069106252573e-06	6.573002436842597e-08	1.9170870863157756e-10
2.173603976669601e-06	6.577497784205871e-08	1.889854558518025e-10
2.1746010427139447e-06	6.582962564116432e-08	1.8953163401919777e-10
2.1755981087582888e-06	6.58782672046651e-08	1.8874894680142324e-10
2.1765951748026324e-06	6.59252178758321e-08	1.9035790933946487e-10
2.1775922408469765e-06	6.596419131759295e-08	1.9313675571895914e-10
2.1785893068913202e-06	6.600706183417439e-08	1.8989907044514492e-10
2.1795863729356643e-06	6.604972455793326e-08	1.8981393224649066e-10
2.180583438980008e-06	6.609656921506648e-08	1.9030991219513376e-10
2.1815805050243517e-06	6.614059219935133e-08	1.883730662313253e-10
2.1825775710686958e-06	6.618886172002804e-08	1.9085260543864374e-10
2.1835746371130395e-06	6.62375056539919e-08	1.8879188581165882e-10
2.1845717031573836e-06	6.628197233005004e-08	1.887993106640899e-10
2.1855687692017272e-06	6.632372343703383e-08	1.8643621790737304e-10
2.186565835246071e-06	6.636795492877546e-08	1.867418291301615e-10
2.187562901290415e-06	6.641730058459576e-08	1.88940655337632e-10
2.1885599673347587e-06	6.646495503361713e-08	1.9463122763049725e-10
2.1895570333791028e-06	6.650904848405939e-08	1.9742064751355616e-10
2.1905540994234465e-06	6.655473478117086e-08	1.931449193536787e-10
2.1915511654677906e-06	6.659663689328457e-08	1.9280374048886696e-10
2.1925482315121342e-06	6.664263239177509e-08	1.893654143868008e-10
2.193545297556478e-06	6.669039382612569e-08	1.7983096486010532e-10
2.194542363600822e-06	6.673312833753188e-08	1.8943977977746083e-10
2.1955394296451657e-06	6.677997982064293e-08	1.9100203094834094e-10
2.19653649568951e-06	6.682739040558811e-08	1.9638849413967664e-10
2.1975335617338535e-06	6.6871676190305e-08	1.898934936169912e-10
2.198530627778197e-06	6.69123946478542e-08	1.8898833532755834e-10
2.1995276938225413e-06	6.696112731489973e-08	1.8793046021570314e-10
2.200524759866885e-06	6.700328840776443e-08	1.8982543924535249e-10
2.201521825911229e-06	6.704907651020486e-08	1.8767835892070143e-10
2.2025188919555727e-06	6.709518373204786e-08	1.9021544154071027e-10
2.203515957999917e-06	6.714613650820962e-08	1.9170154639446736e-10
2.2045130240442605e-06	6.718862678306074e-08	1.887123555659172e-10
2.205510090088604e-06	6.72373619493308e-08	1.8872224482521898e-10
2.2065071561329483e-06	6.728027109339025e-08	1.8969927619314367e-10
2.207504222177292e-06	6.732550363853428e-08	1.8926466522420537e-10
2.208501288221636e-06	6.737040541403078e-08	1.9493622074657868e-10
2.2094983542659797e-06	6.741615243048363e-08	1.913349283862764e-10
2.2104954203103234e-06	6.746496921921265e-08	1.978096179830657e-10
2.2114924863546675e-06	6.750756031293206e-08	1.9350204154174735e-10
2.212489552399011e-06	6.754780051084349e-08	1.9438018743521768e-10
2.2134866184433553e-06	6.759754743436364e-08	1.9012008226485209e-10
2.214483684487699e-06	6.764486877729391e-08	1.8930715692838655e-10
2.215480750532043e-06	6.768896373172715e-08	1.9378640977174783e-10
2.2164778165763867e-06	6.772948057718074e-08	1.9357015337085215e-10
2.2174748826207304e-06	6.7779071483109e-08	1.8768895972842342e-10
2.2184719486650745e-06	6.78243427832748e-08	1.9236263103308931e-10
2.219469014709418e-06	6.787316590719142e-08	1.9104321726815617e-10
2.2204660807537623e-06	6.791693728564305e-08	1.850615059771777e-10
2.221463146798106e-06	6.79655425007994e-08	1.9160442679044244e-10
2.2224602128424496e-06	6.800981031827523e-08	1.8983333558408014e-10
2.2234572788867937e-06	6.805868758156754e-08	1.9044803221713636e-10
2.2244543449311374e-06	6.809963124218798e-08	1.9212644611108435e-10
2.2254514109754815e-06	6.814171628938759e-08	1.9028740561781897e-10
2.226448477019825e-06	6.81933259689426e-08	1.9500270978326855e-10
2.2274455430641693e-06	6.823850940110157e-08	1.919036156400003e-10
2.228442609108513e-06	6.82846531528988e-08	1.8996978983022124e-10
2.2294396751528566e-06	6.832637444525909e-08	1.9276584079394514e-10
2.2304367411972007e-06	6.837486758447811e-08	1.9203499328598595e-10
2.2314338072415444e-06	6.84182369244693e-08	1.9332817876367166e-10
2.2324308732858885e-06	6.846597719563706e-08	1.9046958741075966e-10
2.233427939330232e-06	6.851137389315396e-08	1.948888427075375e-10
2.234425005374576e-06	6.855815758541057e-08	1.9578206047631135e-10
2.23542207141892e-06	6.86052130244735e-08	1.9048986837660182e-10
2.2364191374632637e-06	6.864671531415382e-08	1.9313814531648442e-10
2.2374162035076078e-06	6.869328240374628e-08	1.905374909590233e-10
